Date,ACWI,DIA,DVY,EEM,EFA,EFG,EFV,EWJ,FTCS,FVD,GDX,IBB,IJH,IJJ,IJK,IJR,IJS,ITOT,IUSG,IUSV,IVE,IVV,IVW,IWB,IWF,IWM,IWN,IWO,IWP,IWR,IWS,IWV,IYW,MDY,MGK,OEF,QQQ,RSP,SCHA,SCHB,SCHG,SCHV,SCHX,SCZ,SDY,SMH,SPDW,SPLG,SPY,SPYG,SPYV,VB,VBK,VBR,VDE,VEA,VEU,VFH,VGK,VGT,VHT,VIG,VO,VOE,VOT,VSS,VT,VTI,VTV,VUG,VV,VWO,VXF,VYM,XBI,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
9/16/19,69.83437347,253.7187653,90.52124023,38.69097137,59.50282669,77.07435608,42.1163559,53.48876572,54.7827034,32.18610764,26.0528965,104.2050705,186.2740173,75.92634583,55.25379181,76.47377014,73.31572723,64.3269043,61.18351746,53.85928726,111.3492966,284.4588623,43.96305466,157.9611511,156.8569489,150.933548,115.8419266,197.9124756,70.34043884,53.94596863,85.04138947,167.3462372,50.48955917,343.6539612,130.5488129,126.0730057,187.5079498,103.0695877,34.40718842,33.92646027,41.75401306,51.95638657,33.81607819,52.61156845,93.82487488,116.5183792,26.75750542,33.22445297,283.4303589,37.8910408,29.71749687,150.6513824,185.1487579,122.9454117,72.05406952,37.45926666,45.66976929,65.47215271,48.49840927,210.2801208,163.0632935,112.1777725,160.8451538,105.3969116,146.8752899,94.32878113,70.48908234,144.6890717,102.8701859,163.9846344,130.2929077,37.39720917,114.6973114,79.77983856,83.65664673,51.6770401,26.36513519,74.59775543,78.07939148,55.1173439,56.38254547,85.81674957,117.9456329
9/17/19,69.94710541,254.0836029,90.4332962,38.69097137,59.70315552,77.64889526,42.13401794,53.68732834,55.03179169,32.30610657,26.84527016,104.2546387,185.6116638,75.50231934,55.18110657,76.30314636,73.08855438,64.43078613,61.45309067,53.90530777,111.3862228,285.1465454,44.16376114,158.3689423,157.7128448,150.541687,114.9915237,198.029953,70.89492798,54.05993652,84.88274384,167.726181,50.67094803,342.4188538,131.2221527,126.3955154,188.4079132,103.0883636,34.36432648,34.01594543,41.92047501,51.95638657,33.9055481,52.78592682,93.96141052,116.9898911,26.85744667,33.31868362,284.1479492,38.0454216,29.72668266,150.4511871,185.571579,122.4214859,70.69974518,37.60380173,45.79618835,65.51821136,48.70482254,211.0348206,163.2635651,112.6740341,161.3868561,105.461731,147.7761841,94.64705658,70.62841034,145.0401917,102.8701859,164.9716339,130.5871429,37.44189835,114.7644806,79.8780899,83.36735535,50.95668793,26.39299774,74.56011963,78.3976593,55.41822433,56.87484741,85.94832611,118.6619644
9/18/19,69.90951538,254.4671783,90.40692139,38.53403473,59.63030624,77.52440643,42.01923752,53.5738678,55.06053543,32.33378601,26.36793327,103.5113068,185.2331543,75.32526398,55.06723022,75.88602448,72.53005219,64.45910645,61.44346237,53.90530777,111.4969711,285.3536987,44.17102051,158.3120728,157.7809601,149.6144714,114.2252197,196.9627533,70.78206635,53.99344635,84.72411346,167.6881561,50.74692917,341.60495,131.4368591,126.5093231,188.3296661,102.9756851,34.18808746,34.00652313,41.94496155,52.01981735,33.91025543,52.67580795,93.94319916,117.114975,26.80293465,33.32810593,284.3179626,38.0454216,29.76337433,149.8314514,184.6571045,122.0472336,70.21971893,37.50443268,45.69686127,65.7485199,48.67789841,211.1509247,163.2540283,112.7863998,161.0732269,105.4524765,147.3257599,94.45608521,70.57269287,145.0212097,102.8976746,165.0693359,130.7104797,37.25423813,114.2846298,79.95846558,82.58924866,50.71111679,26.48586082,74.44721222,78.38800049,55.50941086,57.11652374,85.93893433,118.6038895
9/19/19,69.98464966,253.952652,89.99356842,38.37709045,59.83062363,77.79251099,42.17816162,53.97098923,55.12760544,32.2876358,26.82617569,103.6996002,184.8452301,75.05501556,55.03087616,75.39308167,72.1371994,64.43078613,61.59750748,53.80406952,111.1923904,285.3161011,44.26773453,158.3405151,158.101944,148.8880005,113.6177979,196.0326233,70.66920471,53.83199692,84.50014496,167.5742035,50.89400864,340.9634705,131.6124725,126.5377579,188.6427002,102.6940079,34.06901932,33.99710846,41.96943283,51.92919159,33.89141083,52.90523148,93.80667877,116.6434784,26.91196442,33.32810593,284.2990417,38.16120911,29.67163086,149.3643188,184.1654358,121.6075058,69.82543945,37.65799332,45.78715134,65.52742004,48.83047485,211.6250305,163.7499695,112.7489395,160.664566,104.9894485,147.022171,94.67433929,70.61911011,144.9263458,102.7968369,165.2256775,130.7010193,37.02190399,113.9966965,79.88702393,82.44959259,50.58013535,26.36513519,74.07085419,78.56160736,55.5002861,57.38504791,86.34307098,118.2844315
9/20/19,69.72167206,252.5242615,89.73854065,38.41401291,59.69404984,77.37120056,42.12518692,53.84807205,54.86891937,32.22302628,27.38942909,104.6114426,184.1734161,74.78943634,54.90003967,75.13711548,71.85319519,64.09078217,61.2894249,53.5831871,110.7493591,283.742981,44.02109528,157.5817719,156.8861389,148.5725555,113.374794,195.6409912,70.26683044,53.66103363,84.27616882,166.8049164,50.39640808,339.8032837,130.4414825,125.7600861,186.64711,102.233902,33.9594841,33.83225632,41.62181854,51.84763336,33.74072266,52.83181381,93.39437103,114.4591751,26.84836197,33.15768814,282.9558105,37.93928146,29.54318619,149.0401001,183.8999481,121.2145538,69.97970581,37.57669067,45.68782043,65.1220932,48.65995026,209.3803101,164.7990112,112.1028442,159.9707642,104.6375275,146.4248505,94.75618744,70.38690186,144.2904663,102.6226501,163.7891846,130.0461578,37.08446121,113.622406,79.82449341,82.51244354,50.62144089,26.21019173,73.60260773,77.64545441,55.32419586,57.61236572,86.82437134,116.9285736
9/23/19,69.62774658,252.6274261,90.02874756,38.45094681,59.53926086,77.36161804,42.00157547,53.79133987,54.84018707,32.22302628,27.83812141,103.6996002,184.5613556,74.93852234,54.98726654,75.19398499,72.07091522,64.11911011,61.23165131,53.6476059,110.8601303,283.8936768,43.99933243,157.6387177,156.8375244,148.4578705,113.7673111,195.0731354,70.38461304,53.69902802,84.37882996,166.8713684,50.5140686,340.6395874,130.3926849,125.8074646,186.7294312,102.3471222,33.9975853,33.82283401,41.63160706,51.92919159,33.74543762,52.61156845,93.54097748,115.4406662,26.80293465,33.1671524,282.8893738,37.90248108,29.5847187,149.0782776,183.7917786,121.3923264,70.00541687,37.52250671,45.64268875,65.31554413,48.53430557,209.8447418,163.8644104,112.21521,160.2083893,104.8134766,146.5325623,94.58340454,70.36833191,144.3664093,102.6593094,163.8771515,130.0936127,37.21849442,113.6800003,79.92276001,81.51482391,50.63797379,26.25685883,73.46071625,77.88731384,55.54431915,57.62138367,86.36194611,117.3365021
9/24/19,69.21446991,251.3237,89.72337341,38.04473495,59.3116188,77.31372833,41.73669815,53.86697769,54.54317856,32.13996124,28.15316391,101.5782013,182.5826111,74.0832901,54.39801407,74.24734497,71.3919754,63.50419617,60.6508522,53.21885681,110.0671463,281.6340637,43.60650253,156.3070221,155.2381134,146.2170563,112.3795929,191.5218964,69.60780334,53.27957535,83.81499481,165.3804016,49.82650757,336.7564087,128.9679413,124.6544037,184.2495117,101.5168915,33.48794937,33.5308075,41.22032928,51.557621,33.46288681,52.53814697,93.08282471,113.7278671,26.71207619,32.89256287,280.6696167,37.56355286,29.34472084,147.2190857,180.8516693,120.0263443,68.83111572,37.36337662,45.4400177,64.68910217,48.26526642,207.4741974,162.1858978,111.8314056,159.0869293,104.2022629,145.151825,94.1463623,69.90590668,143.0282898,101.9808502,162.1768341,128.9547882,36.76515579,112.0676575,79.47759247,79.58943939,49.836689,26.00483894,73.04451752,77.13272095,55.77360916,58.29790497,85.56919861,116.0835724
9/25/19,69.40231323,252.8336945,90.20275116,38.01704788,59.13862228,76.96901703,41.67488861,54.08445358,54.66823959,32.27186584,27.14121628,101.2905731,184.7020264,75.11315155,54.88399124,75.23682404,72.41824341,63.96918106,61.08572388,53.52444458,110.7171173,283.2243958,43.84913635,157.2500763,156.349884,147.8190002,113.8818512,193.0424194,69.97138977,53.56556702,84.34037781,166.3915405,50.49465942,340.6875916,130.1389465,125.6073685,186.3177795,102.092392,33.81592941,33.7442627,41.51433563,51.79680252,33.66680527,52.33625793,93.72421265,115.6716003,26.64847755,33.09140015,282.3296814,37.81533432,29.53856468,148.4585419,181.9431305,121.5513535,68.87397003,37.29972458,45.35823059,65.19577789,47.98538589,209.9511566,161.4038849,112.3864136,159.9422455,104.9801788,145.9548035,93.61607361,70.05538177,143.9298553,102.3567505,163.5058136,129.7425079,36.80135345,113.1233521,79.76594543,79.09062958,49.91928482,26.21952629,73.51745605,78.05177307,55.8102951,58.26182556,85.15396118,117.1422501
9/26/19,69.32718658,252.1772308,90.30039215,38.00780487,59.35715866,77.23714447,41.82498932,54.17900467,54.66823959,32.35547638,26.83572388,99.25741577,183.6185913,74.6824646,54.54624557,74.45665741,71.73882294,63.79836273,60.96010208,53.32997894,110.3085632,282.6564026,43.82487488,156.8118744,156.1060944,146.1690979,112.7551346,190.6684113,69.76010895,53.40350723,84.12458801,165.8954926,50.43815994,338.6499329,130.0218658,125.1880722,185.6316071,101.8471069,33.49081039,33.63540268,41.40636444,51.6689949,33.57217789,52.53814697,93.66008759,116.0757446,26.72116089,33.01565552,281.7415466,37.77659988,29.43702698,147.3334808,180.3108368,120.7654724,67.97841644,37.38154984,45.50363922,64.8795929,48.22915649,210.1493225,160.0569916,112.424057,159.6286163,104.6652985,145.6218719,93.66177368,70.08341217,143.4932709,102.072525,163.2908478,129.4862366,36.78325272,112.25,79.67584229,76.85598755,49.2666893,26.09817886,73.62152863,78.13882446,56.12213898,58.56850815,84.6820755,116.6371918
9/27/19,68.94208527,251.342514,90.24713898,37.51851654,59.15683746,76.92113495,41.72786713,53.40366745,54.34117126,32.27186584,26.2056427,98.48383331,182.3164825,74.31266022,54.08213425,74.00950623,71.3444519,63.3428688,60.52522659,53.20959473,110.0671463,281.1513062,43.47304916,155.9164429,154.5457153,144.9988098,112.3232498,188.3728638,68.9395752,53.08891678,83.87129211,164.9416351,49.7012291,336.3335266,128.5483093,124.6448898,183.3280792,101.4885635,33.26132584,33.4271698,40.93025208,51.63248062,33.38766098,52.1710701,93.60511017,113.3237228,26.58487701,32.81682587,280.2237244,37.44735336,29.35395241,146.1798248,178.0196991,120.138649,67.84873962,37.21788025,45.20372772,64.95378113,48.22915649,207.0994415,159.1475525,111.8502197,158.5451813,104.396759,144.0648956,92.92118835,69.64433289,142.6391754,102.0358582,161.443924,128.6795502,36.32176971,111.175087,79.71188354,76.26739502,49.25842667,26.20085716,73.32828522,77.09401703,56.05792999,58.36104202,84.30457306,116.2292709
9/30/19,69.27082062,252.4585876,90.50457001,37.73084641,59.37535858,77.09350586,41.82498932,53.64950943,54.62013626,32.39263153,25.49918556,98.68218231,183.6470795,74.85097504,54.39558411,74.05706024,71.3587265,63.64652252,60.75716019,53.52444458,110.6242523,282.59021,43.68172073,156.7356415,155.6769867,145.1714783,112.1166916,189.0693359,69.45056915,53.33678055,84.15272522,165.7620239,50.16304398,338.7844543,129.4558716,125.3024445,185.0728607,101.9697342,33.33782578,33.6117363,41.23456192,51.78767014,33.5579834,52.51979828,94.00827026,114.6323776,26.67573357,32.99671936,281.523407,37.66039276,29.50164223,146.7232666,179.0030212,120.5502853,67.44246674,37.35427856,45.34914398,64.90740204,48.40068436,209.3625336,160.5164642,112.4898911,159.2864838,104.6467819,145.034317,93.21376038,69.8965683,143.3034515,102.3384094,162.489502,129.3818512,36.43034744,111.6453552,79.95518494,76.06787109,48.90322495,26.13551521,73.43232727,77.90664673,56.33308411,58.39712906,85.05957031,117.22966
10/1/19,68.47245026,249.0071869,89.3682785,37.46312714,58.79262543,76.26042938,41.43648911,53.41312027,53.8890419,31.97459793,25.69966888,97.19451141,180.1875916,73.34367371,53.48923492,72.60142517,69.98561859,62.83991623,60.12899399,52.72805786,109.2964859,279.17276,43.20130539,154.8591156,154.1458282,142.3225098,110.1543274,185.2041931,68.63985443,52.57414627,82.75487518,163.6252289,49.64227676,332.32547,128.1376953,123.8348999,183.5633392,100.3847122,32.69717789,33.18106842,40.86154175,51.02084351,33.13218307,52.13436508,92.56972504,113.8529587,26.43950653,32.57065201,278.1746826,37.21493912,29.09548569,144.2444,176.0333862,118.3516617,65.85193634,37.0178299,44.96744156,63.4794426,47.86802292,207.4782104,158.6210327,111.0223846,157.091095,102.9891052,143.3010864,92.50975037,69.1492157,141.4338684,100.8622894,160.8771362,127.7874374,36.17698669,109.7930908,78.87387085,74.47169495,47.77151489,25.58480453,71.6729126,77.18108368,56.18634033,58.26182556,84.2290802,116.248703
10/2/19,67.32655334,244.5240479,87.65494537,37.1769371,57.59072876,74.79534149,40.65067291,52.75125122,52.85974503,31.49155045,26.16745377,96.44075775,177.792572,72.24362183,52.85746765,71.8783493,69.26343536,61.79606628,59.05630875,51.81130219,107.1608887,274.1745911,42.42971802,152.1252441,151.444458,141.2482147,109.0651779,183.9289246,67.60313416,51.78291321,81.39455414,160.8302612,48.75549698,327.9809265,125.8966904,121.6526566,180.4071198,98.48833466,32.36250687,32.622612,40.21364975,50.08971024,32.57390594,51.31761169,90.94795227,111.9958191,25.91253471,32.01202774,273.2608643,36.57580185,28.58778954,142.4519501,174.2831116,116.6769562,64.13173676,36.28129959,44.19496536,62.27402496,46.67627716,203.5930786,156.5437622,109.3385391,154.4489594,101.2388229,141.107605,91.44001007,68.0094986,139.1372528,99.07444,158.1507416,125.5192947,36.00505066,108.574234,77.46813965,74.98047638,46.59849167,25.06209183,70.32025146,75.72994995,55.05820465,57.48608398,83.00219727,114.1605072
10/3/19,67.89009857,245.7340393,88.07218933,37.65699768,57.97315598,75.44649506,40.76544952,53.01600266,53.28301239,31.58444023,26.01470566,97.97802734,178.8095245,72.4589386,53.3264389,71.98301697,69.20166016,62.28002548,59.64580536,52.13540649,107.7737122,276.4559631,42.87132263,153.4207306,153.1998596,141.7182465,109.1496887,185.1158905,68.37454987,52.14515686,81.89177704,162.137085,49.41873932,329.9320984,127.3645782,122.7580643,182.3871155,99.20536804,32.48202896,32.88291168,40.62594223,50.37271118,32.8341217,51.6388092,91.35109711,113.7182465,26.0851593,32.27713013,275.4996338,36.94379425,28.73548698,143.4148712,176.2595825,116.9950714,64.93564606,36.53590012,44.53121948,62.34819794,47.0193634,206.2252808,158.1998749,109.9593735,155.769989,101.6463089,142.9485626,92.08916473,68.53265381,140.2665863,99.62454224,159.9096832,126.6296539,36.43939972,109.3707962,77.92769623,76.47689819,47.10238647,25.16476822,70.78374481,76.65867615,55.44342041,57.62138367,83.74777222,114.7141266
10/4/19,68.6039505,249.1572876,89.1374588,37.82317352,58.42841339,76.23170471,40.99502182,53.63059616,54.08143616,31.94673729,26.60660172,98.71194458,180.5962677,73.17983246,53.83428192,72.6870575,69.81931305,63.15307999,60.49622726,52.82992554,109.277916,280.2235107,43.4487915,155.4687347,155.4624176,143.0611572,110.2388458,187.0092316,69.25402832,52.74573517,82.66105652,164.3406372,50.21461868,333.0655212,129.155426,124.5209961,185.0728607,100.3092422,32.81191635,33.30411148,41.20021057,51.05736542,33.29304123,52.19860458,92.34984589,115.7197189,26.31230164,32.73160934,279.2277527,37.45702744,29.16933441,144.9975586,178.4916992,118.1832504,65.29005432,36.81778336,44.86746979,63.45162201,47.39855194,209.7122345,160.3920288,111.4457245,157.5092468,102.8501892,144.3978424,92.82060242,69.26130676,142.0982208,100.9814758,162.2159119,128.299942,36.61132813,110.4552994,78.97296906,76.63651276,47.39977264,25.63147354,71.5215683,77.9260025,56.31474686,58.42418671,85.05957031,115.7922058
10/7/19,68.3315506,248.2944031,88.67583466,37.50928116,58.35557175,76.27000427,40.88906479,53.29020691,53.80246735,31.84454727,26.32974815,98.59294891,179.6933746,72.75852966,53.57427597,72.62996674,69.68154907,62.90633392,60.1676445,52.62620163,108.8693619,278.9645996,43.27167511,154.9067535,154.8675232,142.8117523,110.1637268,186.5089111,68.99362946,52.52647781,82.29519653,163.7205963,50.09426498,331.4795532,128.7346497,124.054039,184.5141602,99.77146149,32.71152115,33.1763382,41.0676918,50.79262924,33.16057587,52.0242424,91.81839752,115.1423721,26.26687431,32.58011246,278.0229492,37.30209351,29.03087425,144.4541016,178.0492096,117.6499786,64.63308716,36.77231598,44.70388412,63.182724,47.39855194,209.0517426,159.7410736,110.8342438,156.8154449,102.4149323,143.7025452,92.4640274,69.03710938,141.538269,100.5230637,161.6100616,127.8254166,36.33081436,110.2537613,78.585495,76.44696045,46.97848511,25.50079727,71.162117,77.59708405,55.8561554,58.19867325,84.77645874,115.2871475
10/8/19,67.42985535,245.330719,87.21994019,37.2415657,57.80925751,75.33157349,40.52706528,52.9781723,52.96556473,31.38007355,27.0743885,96.807724,176.5665283,71.49462891,52.68736267,71.40265656,68.44145966,61.90045166,59.28823471,51.82055664,107.1608887,274.6478882,42.57530594,152.3729095,152.419693,140.490387,108.4267197,183.0851898,67.72597504,51.59225082,80.91609955,161.0496368,49.16818237,325.5779419,126.8263855,122.195816,181.7499695,98.04492188,32.15691757,32.65573883,40.45415497,49.96190643,32.64014816,51.54703522,90.46233368,112.1209106,25.98521805,32.08776855,273.7066956,36.71138,28.57856369,142.0991058,174.8337402,115.7694321,63.43153,36.42678833,44.30401993,61.94022369,46.85684967,204.9917297,156.7734985,109.2256393,154.0878296,100.6368561,141.2348785,91.7600174,68.13093567,139.2511292,98.927742,159.1474609,125.7660141,36.02315903,108.2958984,77.35099792,74.87073517,46.1771965,24.99675369,70.06483459,76.17495728,55.32419586,57.6574707,83.16265106,114.0730972
10/9/19,68.01221466,247.0658112,87.89463806,37.52775192,58.22809982,76.04019165,40.76544952,53.44148636,53.48501968,31.57516098,26.77844048,96.94658661,177.7165375,71.95339203,53.02270126,71.63098907,68.66478729,62.43186569,59.82942581,52.20022583,108.0522614,277.2511292,43.02174759,153.839859,154.1653748,141.1331024,108.7928848,184.203598,68.48265076,52.0212326,81.46022797,162.5281982,49.8093071,327.7790222,128.2649078,123.3679581,183.5241547,98.91291046,32.31947708,32.95389938,40.92044067,50.30880356,32.94293976,51.96917725,91.08540344,114.0935211,26.20327377,32.39075851,276.3059387,37.05998993,28.8370266,143.0525818,176.1710815,116.3120804,64.06256866,36.71776199,44.6675415,62.46874619,47.26312637,207.9153137,157.807373,110.2510223,155.4944,101.3036423,142.6254272,92.38174438,68.70081329,140.5323181,99.67956543,160.9064636,126.9618073,36.29462051,109.0924988,77.87362671,74.54152679,46.59849167,25.23011017,70.66077423,77.30685425,55.74609375,57.93709946,83.76665497,115.0443573
10/10/19,68.54760742,248.5476685,88.56043243,37.9154892,58.63784027,76.24127197,41.180439,53.37530136,53.78322601,31.74236298,26.77844048,98.18630219,178.7904816,72.53852844,53.24866867,71.80223846,68.82631683,62.80196381,60.1000061,52.64472198,109.0086288,279.2106934,43.2231369,154.7829132,155.0625763,141.6990356,109.3656387,184.6352234,68.78726959,52.28814697,81.94806671,163.5774994,50.15813065,329.8167725,129.0184326,124.2160721,184.9454346,99.65824127,32.47725296,33.16687393,41.15113068,50.70133972,33.15584183,52.18942642,91.81839752,115.1808548,26.38498878,32.60852051,278.1746826,37.26334763,29.07702637,143.5769501,176.8200836,116.9857025,64.8664856,36.95417786,45.00379944,63.14563751,47.70552063,209.1682739,158.5444641,110.8530731,156.3402405,101.9519043,143.5458984,92.90289307,69.17724609,141.4338684,100.3580246,161.8445435,127.7969666,36.68371964,109.466774,78.34220886,75.86834717,47.18499756,25.49146271,71.30400085,77.83894348,55.8561554,57.87396622,84.1818924,115.8116302
